loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
2796,Kepler-36,Kepler-36 c,Transit,2,0.025,470,1.07,1.63,2012,
2797,Kepler-360,Kepler-360 b,Transit,2,,898.61,,1.06,2014,
2798,Kepler-360,Kepler-360 c,Transit,2,,898.61,,1.06,2014,
2799,Kepler-361,Kepler-361 b,Transit,2,,955.76,,1.34,2014,
2800,Kepler-361,Kepler-361 c,Transit,2,,955.76,,1.34,2014,
2801,Kepler-362,Kepler-362 b,Transit,2,,1123.91,,0.72,2014,
2802,Kepler-362,Kepler-362 c,Transit,2,,1123.91,,0.72,2014,
2803,Kepler-363,Kepler-363 b,Transit,3,,779.76,,1.49,2014,
2804,Kepler-363,Kepler-363 c,Transit,3,,779.76,,1.49,2014,
2805,Kepler-363,Kepler-363 d,Transit,3,,779.76,,1.49,2014,
2806,Kepler-364,Kepler-364 b,Transit,2,,915.02,,1.28,2014,
2807,Kepler-364,Kepler-364 c,Transit,2,,915.02,,1.28,2014,
2808,Kepler-365,Kepler-365 b,Transit,2,,950,,1.05,2014,
2809,Kepler-365,Kepler-365 c,Transit,2,,950,,1.05,2014,
2810,Kepler-366,Kepler-366 b,Transit,2,,1959.31,,1.05,2014,
2811,Kepler-366,Kepler-366 c,Transit,2,,1959.31,,1.05,2014,
2812,Kepler-367,Kepler-367 b,Transit,2,,189.05,,0.69,2014,
2813,Kepler-367,Kepler-367 c,Transit,2,,189.05,,0.69,2014,
2814,Kepler-368,Kepler-368 b,Transit,2,,788.3,,2.02,2014,
2815,Kepler-368,Kepler-368 c,Transit,2,,788.3,,2.02,2014,
2816,Kepler-369,Kepler-369 b,Transit,2,,260.32,,0.47,2014,
2817,Kepler-369,Kepler-369 c,Transit,2,,260.32,,0.47,2014,
2818,Kepler-37,Kepler-37 b,Transit,4,0.01,64.04,0.87,0.79,2013,
2819,Kepler-37,Kepler-37 c,Transit,4,0.03776,64.04,0.87,0.79,2013,
2820,Kepler-37,Kepler-37 d,Transit,4,0.03839,64.04,0.87,0.79,2013,
2821,Kepler-37,Kepler-37 e,Transit Timing Variations,4,,64.04,0.87,0.79,2014,
2822,Kepler-370,Kepler-370 b,Transit,2,,1207.64,,0.9,2014,
2823,Kepler-370,Kepler-370 c,Transit,2,,1207.64,,0.9,2014,
2824,Kepler-371,Kepler-371 b,Transit,2,,832.54,,0.99,2014,
2825,Kepler-371,Kepler-371 c,Transit,2,,832.54,,0.99,2014,
2826,Kepler-372,Kepler-372 b,Transit,3,,1561.17,,1.14,2014,
2827,Kepler-372,Kepler-372 c,Transit,3,,1561.17,,1.14,2014,
2828,Kepler-372,Kepler-372 d,Transit,3,,1561.17,,1.14,2014,
2829,Kepler-373,Kepler-373 b,Transit,2,,1125.74,,0.84,2014,
2830,Kepler-373,Kepler-373 c,Transit,2,,1125.74,,0.84,2014,
2831,Kepler-374,Kepler-374 b,Transit,3,,1312.67,,0.91,2014,
2832,Kepler-374,Kepler-374 c,Transit,3,,1312.67,,0.91,2014,
2833,Kepler-374,Kepler-374 d,Transit,3,,1312.67,,0.91,2014,
2834,Kepler-375,Kepler-375 b,Transit,2,,1283.8,,0.84,2014,
2835,Kepler-375,Kepler-375 c,Transit,2,,1283.8,,0.84,2014,
2836,Kepler-376,Kepler-376 b,Transit,2,,948.06,,1.18,2014,
2837,Kepler-376,Kepler-376 c,Transit,2,,948.06,,1.18,2014,
2838,Kepler-377,Kepler-377 b,Transit,2,,843.65,,1.22,2014,
2839,Kepler-377,Kepler-377 c,Transit,2,,843.65,,1.22,2014,
2840,Kepler-378,Kepler-378 b,Transit,2,,152.77,,0.67,2014,
2841,Kepler-378,Kepler-378 c,Transit,2,,152.77,,0.67,2014,
2842,Kepler-379,Kepler-379 b,Transit,2,,747,,1.31,2014,
2843,Kepler-379,Kepler-379 c,Transit,2,,747,,1.31,2014,
2844,Kepler-38,Kepler-38 b,Transit,1,0.384,1215.78,0.94,1.75,2012,
2845,Kepler-380,Kepler-380 b,Transit,2,,833.12,,1.22,2014,
2846,Kepler-380,Kepler-380 c,Transit,2,,833.12,,1.22,2014,
2847,Kepler-381,Kepler-381 b,Transit,2,,269.39,,1.57,2014,
2848,Kepler-381,Kepler-381 c,Transit,2,,269.39,,1.57,2014,
2849,Kepler-382,Kepler-382 b,Transit,2,,960.89,,0.94,2014,
2850,Kepler-382,Kepler-382 c,Transit,2,,960.89,,0.94,2014,
2851,Kepler-383,Kepler-383 b,Transit,2,,470,,0.67,2014,
2852,Kepler-383,Kepler-383 c,Transit,2,,470,,0.67,2014,
2853,Kepler-384,Kepler-384 b,Transit,2,,919.44,,0.88,2014,
2854,Kepler-384,Kepler-384 c,Transit,2,,919.44,,0.88,2014,
2855,Kepler-385,Kepler-385 b,Transit,2,,1493.94,,1.13,2014,
2856,Kepler-385,Kepler-385 c,Transit,2,,1493.94,,1.13,2014,
2857,Kepler-386,Kepler-386 b,Transit,2,,904.74,,0.77,2014,
2858,Kepler-386,Kepler-386 c,Transit,2,,904.74,,0.77,2014,
2859,Kepler-387,Kepler-387 b,Transit,2,,819.95,,1.05,2014,
2860,Kepler-387,Kepler-387 c,Transit,2,,819.95,,1.05,2014,
2861,Kepler-388,Kepler-388 b,Transit,2,,611.32,,0.59,2014,
2862,Kepler-388,Kepler-388 c,Transit,2,,611.32,,0.59,2014,
2863,Kepler-389,Kepler-389 b,Transit,2,,835.65,,0.79,2014,
2864,Kepler-389,Kepler-389 c,Transit,2,,835.65,,0.79,2014,
2865,Kepler-39,Kepler-39 b,Transit,1,20.1,1090.44,1.29,1.4,2011,
2866,Kepler-390,Kepler-390 b,Transit,2,,440.79,,0.78,2014,
2867,Kepler-390,Kepler-390 c,Transit,2,,440.79,,0.78,2014,
2868,Kepler-391,Kepler-391 b,Transit,2,,891.53,,3.57,2014,
2869,Kepler-391,Kepler-391 c,Transit,2,,891.53,,3.57,2014,
2870,Kepler-392,Kepler-392 b,Transit,2,,695.06,,1.13,2014,
2871,Kepler-392,Kepler-392 c,Transit,2,,695.06,,1.13,2014,
2872,Kepler-393,Kepler-393 b,Transit,2,,904.28,,1.38,2014,
2873,Kepler-393,Kepler-393 c,Transit,2,,904.28,,1.38,2014,
2874,Kepler-394,Kepler-394 b,Transit,2,,1091.69,,1.13,2014,
2875,Kepler-394,Kepler-394 c,Transit,2,,1091.69,,1.13,2014,
2876,Kepler-395,Kepler-395 b,Transit,2,,426.34,,0.56,2014,
2877,Kepler-395,Kepler-395 c,Transit,2,,426.34,,0.56,2014,
2878,Kepler-396,Kepler-396 b,Transit,2,0.238,225.19,,1.17,2013,
2879,Kepler-396,Kepler-396 c,Transit,2,0.056,225.19,,1.17,2013,
2880,Kepler-397,Kepler-397 b,Transit,2,,969,,0.77,2014,
2881,Kepler-397,Kepler-397 c,Transit,2,,969,,0.77,2014,
2882,Kepler-398,Kepler-398 b,Transit,3,,178.27,,0.61,2014,
2883,Kepler-398,Kepler-398 c,Transit,3,,178.27,,0.61,2014,
2884,Kepler-398,Kepler-398 d,Transit,3,,178.27,,0.61,2016,
2885,Kepler-399,Kepler-399 b,Transit,3,,1362.18,,0.68,2014,
2886,Kepler-399,Kepler-399 c,Transit,3,,1362.18,,0.68,2014,
2887,Kepler-399,Kepler-399 d,Transit,3,,1362.18,,0.68,2014,
2888,Kepler-4,Kepler-4 b,Transit,1,0.077,550,1.22,1.49,2009,
2889,Kepler-40,Kepler-40 b,Transit,1,2.2,2700,1.48,2.13,2010,
2890,Kepler-400,Kepler-400 b,Transit,2,,709,,1.15,2014,
2891,Kepler-400,Kepler-400 c,Transit,2,,709,,1.15,2014,
2892,Kepler-401,Kepler-401 b,Transit,3,,993.14,,1.33,2014,
2893,Kepler-401,Kepler-401 c,Transit,3,,993.14,,1.33,2014,
2894,Kepler-401,Kepler-401 d,Transit,3,,993.14,,1.33,2016,
2895,Kepler-402,Kepler-402 b,Transit,4,,636.78,,1.26,2014,
2896,Kepler-402,Kepler-402 c,Transit,4,,636.78,,1.26,2014,
2897,Kepler-402,Kepler-402 d,Transit,4,,636.78,,1.26,2014,
2898,Kepler-402,Kepler-402 e,Transit,4,,636.78,,1.26,2014,
2899,Kepler-403,Kepler-403 b,Transit,3,,860.93,,1.33,2014,
2900,Kepler-403,Kepler-403 c,Transit,3,,860.93,,1.33,2014,
2901,Kepler-403,Kepler-403 d,Transit,3,,860.93,,1.33,2016,
2902,Kepler-404,Kepler-404 b,Transit,2,,831.86,,0.88,2014,
2903,Kepler-404,Kepler-404 c,Transit,2,,831.86,,0.88,2014,
2904,Kepler-405,Kepler-405 b,Transit,2,,1096.92,,0.89,2014,
2905,Kepler-405,Kepler-405 c,Transit,2,,1096.92,,0.89,2014,
2906,Kepler-406,Kepler-406 b,Transit,2,0.02,367.86,1.07,1.07,2014,
2907,Kepler-406,Kepler-406 c,Transit,2,0.009,367.86,1.07,1.07,2014,
2908,Kepler-407,Kepler-407 b,Transit,2,0.01007,341.69,1,1.01,2014,
2910,Kepler-408,Kepler-408 b,Transit,1,0.01573,89.01,1.08,1.23,2014,
2911,Kepler-409,Kepler-409 b,Transit,1,0.06922,68.31,0.92,0.89,2014,
2912,Kepler-41,Kepler-41 b,Transit,1,0.56,1128.11,1.15,1.29,2011,
2913,Kepler-410 A,Kepler-410 A b,Transit,1,,132,1.21,1.35,2013,
2914,Kepler-411,Kepler-411 b,Transit,4,0.08055,153.59,0.87,0.82,2013,
2915,Kepler-411,Kepler-411 c,Transit,4,0.08306,153.59,0.87,0.82,2016,
2916,Kepler-411,Kepler-411 d,Transit,4,0.04782,153.59,0.87,0.82,2018,
2917,Kepler-411,Kepler-411 e,Transit Timing Variations,4,0.03398,153.59,0.87,0.82,2018,
2918,Kepler-412,Kepler-412 b,Transit,1,0.941,1121.32,1.17,1.29,2014,
2919,Kepler-413,Kepler-413 b,Transit,1,0.211,868.34,0.82,0.78,2014,
2920,Kepler-414,Kepler-414 b,Transit Timing Variations,2,0.011,418.44,0.89,0.95,2014,
2921,Kepler-414,Kepler-414 c,Transit Timing Variations,2,0.094,418.44,0.89,0.95,2014,
2922,Kepler-415,Kepler-415 b,Transit Timing Variations,2,0.377,538.39,0.67,0.64,2014,
2923,Kepler-415,Kepler-415 c,Transit Timing Variations,2,,538.39,0.67,0.64,2014,
2924,Kepler-416,Kepler-416 b,Transit Timing Variations,2,0.183,704.76,1,1.07,2014,
2925,Kepler-416,Kepler-416 c,Transit Timing Variations,2,,704.76,1,1.07,2014,
2926,Kepler-417,Kepler-417 b,Transit Timing Variations,2,0.035,999.47,0.9,0.81,2014,
2927,Kepler-417,Kepler-417 c,Transit Timing Variations,2,,999.47,0.9,0.81,2014,
2928,Kepler-418,Kepler-418 b,Transit,1,1.1,1031.92,0.98,1.09,2014,
2929,Kepler-419,Kepler-419 b,Transit,2,2.5,1041.31,1.39,1.74,2014,
2930,Kepler-419,Kepler-419 c,Transit Timing Variations,2,7.3,1041.31,1.39,1.74,2014,
2931,Kepler-42,Kepler-42 b,Transit,3,,38.7,0.13,0.17,2011,
2932,Kepler-42,Kepler-42 c,Transit,3,,38.7,0.13,0.17,2011,
2933,Kepler-42,Kepler-42 d,Transit,3,,38.7,0.13,0.17,2011,
2934,Kepler-421,Kepler-421 b,Transit,1,,320,0.79,0.76,2014,
2935,Kepler-422,Kepler-422 b,Transit,1,0.43,738.2,1.15,1.24,2014,
2936,Kepler-423,Kepler-423 b,Transit,1,0.595,725,0.85,0.95,2014,
2937,Kepler-424,Kepler-424 b,Transit,2,1.03,712.87,1.01,0.94,2014,
2939,Kepler-425,Kepler-425 b,Transit,1,0.25,650,0.93,0.86,2014,
2940,Kepler-426,Kepler-426 b,Transit,1,0.34,880,0.91,0.92,2014,
2941,Kepler-427,Kepler-427 b,Transit,1,0.29,1100,0.96,1.35,2014,
2942,Kepler-428,Kepler-428 b,Transit,1,1.27,720,0.87,0.8,2014,
2943,Kepler-43,Kepler-43 b,Transit,1,3.23,1035.9,1.32,1.42,2011,
2944,Kepler-430,Kepler-430 b,Transit,2,,942.26,1.17,1.49,2015,
2945,Kepler-430,Kepler-430 c,Transit,2,,942.26,1.17,1.49,2015,
2946,Kepler-431,Kepler-431 b,Transit,3,,493.44,1.07,1.09,2015,
2947,Kepler-431,Kepler-431 c,Transit,3,,493.44,1.07,1.09,2015,
2948,Kepler-431,Kepler-431 d,Transit,3,,493.44,1.07,1.09,2015,
2949,Kepler-432,Kepler-432 b,Transit,2,5.41,870,1.32,4.06,2015,
2951,Kepler-433,Kepler-433 b,Transit,1,2.82,1870,1.46,2.26,2015,
2952,Kepler-434,Kepler-434 b,Transit,1,2.86,1240,1.2,1.38,2015,
2953,Kepler-435,Kepler-435 b,Transit,1,0.84,2070,1.54,3.21,2015,
2954,Kepler-436,Kepler-436 b,Transit,2,,618,0.73,0.7,2015,
2955,Kepler-436,Kepler-436 c,Transit,2,,618,0.73,0.7,2016,
2956,Kepler-437,Kepler-437 b,Transit,1,,417,0.71,0.68,2015,
2957,Kepler-438,Kepler-438 b,Transit,1,,145,0.54,0.52,2015,
2958,Kepler-439,Kepler-439 b,Transit,1,,693,0.88,0.87,2015,
2959,Kepler-44,Kepler-44 b,Transit,1,1,1229.15,1.12,1.35,2011,
2960,Kepler-440,Kepler-440 b,Transit,1,,261,0.57,0.56,2015,
2961,Kepler-441,Kepler-441 b,Transit,1,,284,0.57,0.55,2015,
2962,Kepler-442,Kepler-442 b,Transit,1,,342,0.61,0.6,2015,
2963,Kepler-443,Kepler-443 b,Transit,1,,779,0.74,0.71,2015,
2964,Kepler-444,Kepler-444 b,Transit,5,,36.48,0.76,0.75,2015,
2965,Kepler-444,Kepler-444 c,Transit,5,,36.48,0.76,0.75,2015,
2966,Kepler-444,Kepler-444 d,Transit,5,,36.48,0.76,0.75,2015,
2967,Kepler-444,Kepler-444 e,Transit,5,,36.48,0.76,0.75,2015,
2968,Kepler-444,Kepler-444 f,Transit,5,,36.48,0.76,0.75,2015,
2969,Kepler-445,Kepler-445 b,Transit,3,,90,0.18,0.21,2015,
2970,Kepler-445,Kepler-445 c,Transit,3,,90,0.18,0.21,2015,
2971,Kepler-445,Kepler-445 d,Transit,3,,90,0.18,0.21,2015,
2972,Kepler-446,Kepler-446 b,Transit,3,,120,0.22,0.24,2015,
2973,Kepler-446,Kepler-446 c,Transit,3,,120,0.22,0.24,2015,
2974,Kepler-446,Kepler-446 d,Transit,3,,120,0.22,0.24,2015,
2975,Kepler-447,Kepler-447 b,Transit,1,1.37,270.12,1,1.05,2015,
2976,KOI-12,Kepler-448 c,Transit Timing Variations,2,22,403.99,1.5,1.4,2017,
2977,Kepler-449,Kepler-449 b,Transit,2,,279,0.97,1.47,2015,
2978,Kepler-449,Kepler-449 c,Transit,2,,279,0.97,1.47,2015,
2979,Kepler-45,Kepler-45 b,Transit,1,0.505,333,0.59,0.55,2011,
2980,Kepler-450,Kepler-450 b,Transit,3,,462,1.35,1.57,2015,
2981,Kepler-450,Kepler-450 c,Transit,3,,462,1.35,1.57,2015,
2982,Kepler-450,Kepler-450 d,Transit,3,,462,1.35,1.57,2015,
2983,Kepler-452,Kepler-452 b,Transit,1,,560.62,1.04,1.11,2015,
2984,Kepler-453,Kepler-453 b,Transit,1,0.05034,448.58,0.94,0.83,2015,
2985,Kepler-454,Kepler-454 b,Transit,2,0.02,232.41,0.85,1.05,2015,
2987,KIC 9663113,Kepler-458 c,Transit,2,,1670.88,0.98,1.03,2016,
2988,Kepler-46,Kepler-46 b,Transit,3,6,794.54,,0.79,2012,
2989,Kepler-46,Kepler-46 c,Transit Timing Variations,3,0.376,794.54,,0.79,2012,
2990,Kepler-46,Kepler-46 d,Transit,3,,794.54,,0.79,2014,
2991,KIC 5437945,Kepler-460 c,Transit,2,,1322.48,1.07,1.24,2016,
2992,Kepler-461,Kepler-461 b,Transit,1,,468,0.98,0.91,2016,
2993,Kepler-462,Kepler-462 b,Transit,1,,733,1.59,2.04,2016,
2994,Kepler-463,Kepler-463 b,Transit,1,,336,0.87,0.9,2016,
2995,Kepler-464,Kepler-464 b,Transit,1,,653,1.21,1.59,2016,
2996,Kepler-465,Kepler-465 b,Transit,1,,587,1.23,1.29,2016,
2997,Kepler-466,Kepler-466 b,Transit,2,,436,1.04,1.05,2016,
2998,Kepler-466,Kepler-466 c,Transit,2,,436,1.04,1.05,2016,
2999,Kepler-467,Kepler-467 b,Transit,1,,458,1.05,1.37,2016,
3000,Kepler-468,Kepler-468 b,Transit,1,,474,0.96,0.87,2016,
3001,Kepler-47,Kepler-47 b,Transit,3,0.00651,1055.33,0.96,0.94,2012,
3002,Kepler-47,Kepler-47 c,Transit,3,0.00997,1055.33,0.96,0.94,2012,
3003,Kepler-47,Kepler-47 d,Transit,3,0.05984,1055.33,0.96,0.94,2019,
3004,Kepler-470,Kepler-470 b,Transit,1,,989,1.4,1.66,2016,
3005,Kepler-471,Kepler-471 b,Transit,1,,1373,1.49,1.8,2016,
3006,Kepler-472,Kepler-472 b,Transit,1,,302,0.85,0.78,2016,
3007,Kepler-473,Kepler-473 b,Transit,1,,641,1.06,1.34,2016,
3008,Kepler-474,Kepler-474 b,Transit,1,,568,0.99,1.08,2016,
3009,Kepler-475,Kepler-475 b,Transit,1,,280,0.86,0.79,2016,
3010,Kepler-476,Kepler-476 b,Transit,1,,687,1.03,1.09,2016,
3011,Kepler-477,Kepler-477 b,Transit,1,,367,0.87,0.79,2016,
3012,Kepler-478,Kepler-478 b,Transit,1,,420,0.85,0.8,2016,
3013,Kepler-479,Kepler-479 b,Transit,1,,371,0.86,0.81,2016,
3014,Kepler-48,Kepler-48 b,Transit,4,0.0124,309.47,0.88,0.89,2012,
3015,Kepler-48,Kepler-48 c,Transit,4,0.04597,309.47,0.88,0.89,2012,
3016,Kepler-48,Kepler-48 d,Transit,4,0.025,309.47,0.88,0.89,2014,
3018,Kepler-480,Kepler-480 b,Transit,1,,806,1.25,1.34,2016,
3019,Kepler-481,Kepler-481 b,Transit,1,,713,1.01,1.09,2016,
3020,Kepler-482,Kepler-482 b,Transit,1,,290,0.75,0.72,2016,
3021,Kepler-483,Kepler-483 b,Transit,1,,953,1.28,1.47,2016,
3022,Kepler-484,Kepler-484 b,Transit,1,,377,0.96,0.87,2016,
3023,Kepler-485,Kepler-485 b,Transit,1,,1173,1.07,1.09,2016,
3024,Kepler-486,Kepler-486 b,Transit,1,,428,0.79,0.75,2016,
3025,Kepler-487,Kepler-487 b,Transit,2,,835,0.91,0.88,2016,
3026,Kepler-487,Kepler-487 c,Transit,2,,835,0.91,0.88,2016,
3027,Kepler-488,Kepler-488 b,Transit,1,,1157,1.07,1.09,2016,
3028,Kepler-489,Kepler-489 b,Transit,1,,379,0.82,0.76,2016,
3029,Kepler-49,Kepler-49 b,Transit,4,0.98,314.02,,0.56,2012,
3030,Kepler-49,Kepler-49 c,Transit,4,0.72,314.02,,0.56,2012,
3031,Kepler-49,Kepler-49 d,Transit,4,,314.02,,0.56,2014,
3032,Kepler-49,Kepler-49 e,Transit,4,,314.02,,0.56,2014,
3033,Kepler-490,Kepler-490 b,Transit,1,,1249,1.08,1.12,2016,
3034,Kepler-491,Kepler-491 b,Transit,1,,657,1.04,1.03,2016,
3035,Kepler-492,Kepler-492 b,Transit,1,,642,0.94,0.91,2016,
3036,Kepler-493,Kepler-493 b,Transit,1,,1942,1.36,1.54,2016,
3037,Kepler-494,Kepler-494 b,Transit,1,,862,1.1,1.26,2016,
3038,Kepler-495,Kepler-495 b,Transit,1,,630,0.86,0.83,2016,
3039,Kepler-496,Kepler-496 b,Transit,1,,655,0.86,0.82,2016,
3040,Kepler-497,Kepler-497 b,Transit,1,,1070,1.09,1.11,2016,
3041,Kepler-498,Kepler-498 b,Transit,1,,746,0.98,0.96,2016,
3042,Kepler-499,Kepler-499 b,Transit,1,,523,0.87,0.83,2016,
3043,Kepler-5,Kepler-5 b,Transit,1,2.111,923.41,1.37,1.79,2009,
3044,Kepler-50,Kepler-50 b,Transit,2,,251.91,1.24,1.58,2012,
3045,Kepler-50,Kepler-50 c,Transit,2,,251.91,1.24,1.58,2012,
3046,Kepler-500,Kepler-500 b,Transit,1,,747,1.02,1.03,2016,
3047,Kepler-501,Kepler-501 b,Transit,1,,1044,1.03,1.04,2016,
3048,Kepler-502,Kepler-502 b,Transit,1,,1433,1.15,1.22,2016,
3049,Kepler-504,Kepler-504 b,Transit,1,,75,0.33,0.33,2016,
3050,Kepler-505,Kepler-505 b,Transit,1,,222,0.55,0.53,2016,
3051,Kepler-506,Kepler-506 b,Transit,1,,231,1.19,1.19,2016,
3052,Kepler-507,Kepler-507 b,Transit,1,,410,1.16,1.32,2016,
3053,Kepler-508,Kepler-508 b,Transit,1,,325,1.16,1.25,2016,
3054,Kepler-509,Kepler-509 b,Transit,1,,339,1.1,1.2,2016,
3055,Kepler-51,Kepler-51 b,Transit,3,0.007,801.76,1.04,0.94,2012,
3056,Kepler-51,Kepler-51 c,Transit,3,0.013,801.76,1.04,0.94,2012,
3057,Kepler-51,Kepler-51 d,Transit,3,0.024,801.76,1.04,0.94,2014,
3058,Kepler-510,Kepler-510 b,Transit,1,,378,0.91,1.41,2016,
3059,Kepler-511,Kepler-511 b,Transit,1,,448,1,1.2,2016,
3060,Kepler-512,Kepler-512 b,Transit,1,,531,1.17,1.3,2016,
3061,Kepler-513,Kepler-513 b,Transit,1,,467,1.02,1.06,2016,
3062,Kepler-514,Kepler-514 b,Transit,1,,489,1.28,1.44,2016,
3063,Kepler-515,Kepler-515 b,Transit,1,,255,0.9,0.83,2016,
3064,Kepler-516,Kepler-516 b,Transit,1,,777,1.62,2.02,2016,
3065,Kepler-517,Kepler-517 b,Transit,1,,284,0.95,0.98,2016,
3066,Kepler-518,Kepler-518 b,Transit,1,,324,0.96,0.88,2016,
3067,Kepler-519,Kepler-519 b,Transit,1,,234,0.89,0.8,2016,
3068,Kepler-52,Kepler-52 b,Transit,3,8.7,324.54,,0.56,2012,
3069,Kepler-52,Kepler-52 c,Transit,3,10.41,324.54,,0.56,2012,
3070,Kepler-52,Kepler-52 d,Transit,3,,324.54,,0.56,2014,
3071,Kepler-520,Kepler-520 b,Transit,2,,492,1.1,1.09,2016,
3072,Kepler-520,Kepler-520 c,Transit,2,,492,1.1,1.09,2016,
3073,Kepler-521,Kepler-521 b,Transit,1,,737,1.34,1.46,2016,
3074,Kepler-522,Kepler-522 b,Transit,1,,749,1.54,1.98,2016,
3075,Kepler-523,Kepler-523 b,Transit,1,,270,0.93,0.86,2016,
3076,Kepler-524,Kepler-524 b,Transit,2,,730,1.09,1.1,2016,
3077,Kepler-524,Kepler-524 c,Transit,2,,730,1.09,1.1,2016,
3078,Kepler-525,Kepler-525 b,Transit,1,,566,0.95,1.15,2016,
3079,Kepler-526,Kepler-526 b,Transit,1,,504,1.15,1.14,2016,
3080,Kepler-527,Kepler-527 b,Transit,1,,901,1.28,1.45,2016,
3081,Kepler-528,Kepler-528 b,Transit,1,,711,1.01,1.06,2016,
3082,Kepler-529,Kepler-529 b,Transit,2,,787,1.07,1.14,2016,
3083,Kepler-529,Kepler-529 c,Transit,2,,787,1.07,1.14,2016,
3084,Kepler-53,Kepler-53 b,Transit,3,18.41,1420.1,0.98,0.89,2012,
3085,Kepler-53,Kepler-53 c,Transit,3,15.74,1420.1,0.98,0.89,2012,
3086,Kepler-53,Kepler-53 d,Transit,3,,1420.1,0.98,0.89,2014,
3087,Kepler-530,Kepler-530 b,Transit,1,,464,0.97,0.89,2016,
3088,Kepler-531,Kepler-531 b,Transit,1,,254,0.78,0.75,2016,
3089,Kepler-532,Kepler-532 b,Transit,1,,325,0.87,0.79,2016,
3090,Kepler-533,Kepler-533 b,Transit,1,,305,0.78,0.72,2016,
3091,Kepler-534,Kepler-534 b,Transit,1,,473,1.05,0.98,2016,
3092,Kepler-535,Kepler-535 b,Transit,1,,678,1.18,1.27,2016,
3093,Kepler-536,Kepler-536 b,Transit,1,,446,0.92,0.89,2016,
3094,Kepler-537,Kepler-537 b,Transit,1,,465,1.07,0.99,2016,
3095,Kepler-538,Kepler-538 b,Transit,1,0.03335,156.66,0.89,0.87,2016,
3096,Kepler-539,Kepler-539 b,Transit,2,0.97,310.01,1.05,0.95,2016,
3097,Kepler-539,Kepler-539 c,Transit Timing Variations,2,2.4,310.01,1.05,0.95,2016,
3098,Kepler-54,Kepler-54 b,Transit,3,0.92,273.8,,0.55,2012,
3099,Kepler-54,Kepler-54 c,Transit,3,0.37,273.8,,0.55,2012,
3100,Kepler-54,Kepler-54 d,Transit,3,,273.8,,0.55,2014,
3101,Kepler-540,Kepler-540 b,Transit,1,,350,1.02,1.08,2016,
3102,Kepler-541,Kepler-541 b,Transit,1,,1020,1.41,2.06,2016,
3103,Kepler-542,Kepler-542 b,Transit,1,,439,0.93,0.9,2016,
3104,Kepler-543,Kepler-543 b,Transit,1,,212,0.7,0.67,2016,
3105,Kepler-544,Kepler-544 b,Transit,1,,797,1.16,1.22,2016,
3106,Kepler-545,Kepler-545 b,Transit,1,,831,1.04,1.07,2016,
3107,Kepler-546,Kepler-546 b,Transit,1,,896,1.11,1.15,2016,
3108,Kepler-547,Kepler-547 b,Transit,1,,361,0.78,0.73,2016,
3109,Kepler-548,Kepler-548 b,Transit,1,,776,0.93,0.9,2016,
3110,Kepler-549,Kepler-549 b,Transit,2,,648,0.88,0.84,2016,
3111,Kepler-549,Kepler-549 c,Transit,2,,648,0.88,0.84,2016,
3112,Kepler-55,Kepler-55 b,Transit,5,1.49,588.47,,0.62,2012,
3113,Kepler-55,Kepler-55 c,Transit,5,1.11,588.47,,0.62,2012,
3114,Kepler-55,Kepler-55 d,Transit,5,,588.47,,0.62,2014,
3115,Kepler-55,Kepler-55 e,Transit,5,,588.47,,0.62,2014,
3116,Kepler-55,Kepler-55 f,Transit,5,,588.47,,0.62,2014,
3117,Kepler-550,Kepler-550 b,Transit,1,,563,0.87,0.83,2016,
3118,Kepler-551,Kepler-551 b,Transit,1,,312,0.65,0.63,2016,
3119,Kepler-552,Kepler-552 b,Transit,1,,834,1.03,1.04,2016,
3120,Kepler-553,Kepler-553 b,Transit,2,,725,0.92,0.85,2016,
3121,Kepler-553,Kepler-553 c,Transit,2,,725,0.92,0.85,2016,
3122,Kepler-554,Kepler-554 b,Transit,1,,642,0.93,0.92,2016,
3123,Kepler-555,Kepler-555 b,Transit,1,,772,1.03,1.04,2016,
3124,Kepler-556,Kepler-556 b,Transit,1,,729,1,0.98,2016,
3125,Kepler-557,Kepler-557 b,Transit,1,,1126,1.11,1.16,2016,
3126,Kepler-558,Kepler-558 b,Transit,1,,652,0.85,0.81,2016,
3127,Kepler-559,Kepler-559 b,Transit,1,,793,0.96,0.95,2016,
3128,Kepler-56,Kepler-56 b,Transit,3,0.07,936.96,1.32,4.23,2012,
3129,Kepler-56,Kepler-56 c,Transit,3,0.57,936.96,1.32,4.23,2012,
3131,Kepler-560,Kepler-560 b,Transit,1,,88,0.34,0.33,2016,
3132,Kepler-561,Kepler-561 b,Transit,2,,667,0.96,0.94,2016,
3133,Kepler-561,Kepler-561 c,Transit,2,,667,0.96,0.94,2016,
3134,Kepler-562,Kepler-562 b,Transit,1,,822,0.93,0.9,2016,
3135,Kepler-563,Kepler-563 b,Transit,1,,557,0.8,0.77,2016,
3136,Kepler-564,Kepler-564 b,Transit,1,,830,0.95,0.92,2016,
3137,Kepler-565,Kepler-565 b,Transit,1,,1041,0.98,0.95,2016,
3138,Kepler-566,Kepler-566 b,Transit,1,,628,0.83,0.79,2016,
3139,Kepler-567,Kepler-567 b,Transit,1,,568,0.84,0.79,2016,
3140,Kepler-568,Kepler-568 b,Transit,1,,126,0.55,0.53,2016,
